dates,quantities
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-26,2.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,1.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-27,2.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,1.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,9.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-28,2.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,1.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,9.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-29,2.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,1.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
2021-12-30,2.0
